"","china_upland"
"150643",140.256470283333
"150647",183.706799933333
"150654",179.333242366667
"150655",180.42983615
"150656",180.42983615
"150658",184.982929333333
"150659",169.032063183333
"150660",161.389661866667
"150661",161.335345866667
"150662",161.335345866667
"150664",161.335345866667
"150665",161.335345866667
"150666",161.469166866667
"150667",151.446544516667
"150668",151.446544516667
"150670",151.446544516667
"150671",151.446544516667
"150672",182.857209766667
"150673",182.857209766667
"150674",168.2542217
"150675",182.857209766667
"150676",151.446544516667
"150677",184.5761693
"150678",151.446544516667
"150679",151.446544516667
"150680",164.290777533333
"150681",164.290777533333
"150682",165.28239385
"150683",185.63191655
"150684",171.265344916666
"150685",171.03290865
"150686",170.78964845
"150688",160.984548266667
"150689",172.062308033333
"150691",171.966270333333
"150692",183.473660933333
"150693",183.665435283333
"150694",172.28512355
"150695",169.181350983333
"150696",172.666801716667
"150698",172.1426315
"150700",171.940278783333
"150701",171.862985433333
"150702",171.940278783333
"150703",168.953670366667
"150704",171.940278783333
"150705",163.2229646
"150706",171.862985433333
"150708",160.862762016667
"150709",178.720653983333
"150710",171.862985433333
"150711",185.214924183333
"150725",182.08850555
"150726",182.12278605
"150727",175.56326865
"150739",191.693684833333
"150742",180.94834205
"150749",181.172185266667
"150751",183.778581283333
"150752",183.706799933333
"150755",129.692867416667
"150756",168.02363305
"150757",168.083393066667
"150761",179.333242366667
"150763",179.333242366667
"150764",179.333242366667
"150765",179.367299566667
"150767",161.389661866667
"150769",161.389661866667
"150770",161.335345866667
"150771",161.335345866667
"150772",163.5191807
"150773",163.5191807
"150774",151.446544516667
"150775",183.041431016667
"150776",151.446544516667
"150778",182.857209766667
"150779",161.163842983333
"150780",168.525103633333
"150781",151.446544516667
"150782",151.446544516667
"150783",151.446544516667
"150784",161.729459166667
"150785",174.950101816667
"150786",164.290777533333
"150788",171.12950115
"150790",182.119634966666
"150791",182.233385966666
"150793",160.984548266667
"150794",160.984548266667
"150795",161.155459216667
"150796",172.11993925
"150798",172.28512355
"150799",183.473660933333
"150800",183.298190933333
"150801",183.184051383333
"150802",172.666801716667
"150803",184.120321616667
"150804",178.913062
"150805",172.37723075
"150806",179.4817064
"150807",179.4817064
"150808",179.4859149
"150809",171.940278783333
"150810",171.940278783333
"150811",163.2894286
"150812",163.2894286
"150813",171.940278783333
"150815",171.862985433333
"150816",171.862985433333
"150817",173.548249133333
"150818",185.81760785
"150828",171.954642983333
"150835",172.458884416666
"150840",198.66945455
"150843",202.742844933333
"150844",202.409046383333
"150850",134.570375216667
"150855",189.535155633333
"150856",204.54574355
"150857",207.115619833333
"150858",194.01316695
"150860",198.207632966667
"150866",204.180341433333
"150870",144.055286333333
"150871",143.103496683333
"150872",143.116317433333
"150878",134.585665216667
"150880",206.253804816667
"150887",245.497552116667
"150892",221.321744583333
"150893",232.4440898
"150895",203.685666533333
"150896",205.729571833333
"150897",143.103496683333
"150898",207.014921333333
"150899",142.001533133333
"150900",246.545586716667
"150901",246.545586716667
"150903",136.581553583333
"150905",134.622126616667
"150906",235.267269866667
"150911",188.017875366667
"150915",244.181959916667
"150918",200.550428066667
"150921",115.262867216667
"150938",197.8930533
"150939",168.184001933333
"150941",168.415832733333
"150942",235.81323775
"150954",168.123867983333
"150963",189.458715133333
"150965",190.445244916667
"150966",168.3122465
"150967",168.091546216667
"150973",168.208529183333
"150975",182.9629003
"150981",170.729641016667
"150984",190.477830833333
"150986",135.649410283333
"151003",171.03270355
"151008",182.792363716667
"151012",152.946128766667
"151013",166.967418383333
"151020",236.350194833334
"151021",169.508113583333
"151023",135.955882216667
"151024",167.381290366667
"151043",222.532613733334
"151045",157.45461315
"151046",148.36707295
"151049",147.451377433333
"151051",171.15922575
"151055",144.304305666667
"151076",133.785742883333
"151107",165.411351416667
"151174",165.406157616667
"151208",165.300815816667
"151209",165.300815816667
"151393",165.411351416667
"151394",129.238304316666
"151395",169.4559761
"151397",145.9920961
"151399",145.9920961
"151400",164.397768166667
"151523",165.406157616667
"151525",137.472892983333
"151526",137.472892983333
"151528",164.427704166667
"151637",180.7857061
"151655",137.535855183333
"151656",137.472892983333
"151657",137.472892983333
"151658",180.916397
"151659",165.411351416667
"151766",131.553990283333
"151781",165.406157616667
"151782",137.43790265
"151783",165.406157616667
"151784",137.472892983333
"151786",137.472892983333
"151835",132.112795066667
"151910",137.43790265
"151911",137.472892983333
"151912",165.421090616667
"151966",180.916397
"152043",137.502828983333
"152061",180.8718475
"152094",180.916397
"152161",135.719957933333
"152189",132.112795066667
"152222",180.946333
"152314",137.242465833333
"152315",158.590456933333
"152317",158.590456933333
"152348",132.112795066667
"152444",158.590456933333
"152475",180.916397
"152480",129.25224265
"152574",181.47882895
"152610",180.946333
"153187",175.189202516667
"153314",155.195976516666
"153442",131.568923283333
"155288",152.81589735
"155299",152.154405816667
"155300",152.100210816667
"155301",152.252336483333
"155302",142.2035728
"155303",152.484174366667
"155304",142.108770433333
"155305",142.123257633333
"155418",152.609943066667
"155430",152.263700483333
"155431",142.4008853
"155433",142.108770433333
"155434",152.484174366667
"155435",142.123257633333
"155437",142.108770433333
"155481",172.495118866667
"155482",173.250560866667
"155543",124.691945916667
"155544",150.506157816666
"155545",144.707448266667
"155560",152.252336483333
"155561",152.252336483333
"155562",152.286861866667
"155564",152.484174366667
"155610",173.250560866667
"155611",173.250560866667
"155612",181.628733833333
"155690",180.259939966667
"155691",152.252336483333
"155692",152.286861866667
"155693",152.286861866667
"155694",152.286861866667
"155695",180.6408564
"155696",192.54621195
"155702",179.897199033333
"155814",142.53357575
"155818",152.770679233333
"155820",152.297423483333
"155822",152.252336483333
"155823",152.252336483333
"155824",152.252336483333
"155825",152.286861866667
"155826",152.252336483333
"155833",175.6561419
"155944",154.488187283333
"155947",152.853107633333
"155949",151.93669335
"155951",180.199572966667
"155952",152.263700483333
"155954",180.178550716667
"155955",180.178550716667
"155956",186.55055135
"156073",163.626430733333
"156075",154.494090133333
"156077",152.11107735
"156078",152.22735635
"156079",152.154405816667
"156080",152.100210816667
"156081",152.100210816667
"156082",152.297423483333
"156083",152.297423483333
"156084",152.252336483333
"156090",180.2275083
"156202",152.636942716667
"156209",152.92558195
"156210",151.93669335
"156211",152.100210816667
"156212",152.100210816667
"156213",152.297423483333
"156215",179.94151285
"156338",152.323687383333
"156339",152.04736785
"156340",152.100210816667
"156341",152.100210816667
"156342",152.297423483333
"156344",152.297423483333
"156347",184.615962583333
"156348",184.615962583333
"156355",186.55055135
"156358",186.55055135
"156366",149.514536166667
"156470",151.93669335
"156471",151.93669335
"156472",192.060920783333
"156473",192.27397525
"156474",154.19531765
"156475",179.94151285
"156477",179.598637983333
"156478",179.94151285
"156481",179.94151285
"156482",186.36880755
"156488",163.097239866667
"156513",181.136720466667
"156521",142.129500033333
"156522",180.446827433333
"156530",190.35972725
"156533",190.188040383333
"156538",190.100000933333
"156573",185.6392405
"156576",183.666310283333
"156577",186.272907666667
"156578",183.310459583333
"156579",182.56510145
"156580",181.448096716667
"156581",181.393780716667
"156582",181.448096716667
"156583",183.712334766667
"156584",183.68532535
"156586",181.01851635
"156587",181.01851635
"156588",186.024839266667
"156589",180.787343283333
"156590",180.835208033333
"156594",182.42370325
"156595",179.427831383333
"156596",143.480345616667
"156598",185.831726066667
"156599",185.801444066667
"156602",184.3134254
"156603",184.1676969
"156611",190.07793935
"156619",164.35715855
"156620",174.9425998
"156622",190.440229483333
"156625",190.405634233333
"156626",172.144791383333
"156627",190.440229483333
"156630",190.469985983333
"156631",164.1743384
"156642",181.136720466667
"156663",190.43137685
"156664",190.027630933333
"156666",193.0828094
"156668",190.2709674
"156700",181.80848425
"156702",180.841659283333
"156705",180.947767933333
"156706",182.56510145
"156708",180.899903183333
"156709",186.125576466667
"156712",181.271212816667
"156714",181.448096716667
"156716",181.01851635
"156717",186.024839266667
"156718",180.787343283333
"156720",180.825200033333
"156721",182.42370325
"156723",182.695537316667
"156727",186.032617133333
"156729",185.831726066667
"156731",181.3204756
"156735",181.031649333333
"156736",193.4026536
"156738",196.421827016666
"156745",194.294505133333
"156746",194.293187133333
"156748",189.784381583333
"156756",161.563524116667
"156760",164.330195716667
"156761",164.344926916667
"156779",189.968185016667
"156789",159.366389216667
"156792",190.027630933333
"156793",159.20287175
"156799",185.603438166667
"156826",193.050152083333
"156831",180.36963535
"156832",182.078765483333
"156833",185.812646566667
"156834",183.079286516667
"156835",180.899903183333
"156836",183.310459583333
"156837",180.899903183333
"156839",180.899903183333
"156841",181.393780716667
"156843",181.13501675
"156845",181.366189816667
"156846",181.01851635
"156847",181.01851635
"156852",182.42370325
"156854",179.544755383333
"156857",162.742178183333
"156858",185.831726066667
"156861",181.27261085
"156862",184.1676969
"156865",190.402920183333
"156867",188.66993985
"156868",190.542148366667
"156877",181.126290883333
"156881",190.429346233333
"156884",133.271474766667
"156885",132.96910925
"156888",190.494491233333
"156920",159.31354625
"156921",159.31354625
"156923",160.191042733333
"156926",197.580772283333
"156934",173.1889941
"156959",180.841659283333
"156961",185.812646566667
"156964",180.947767933333
"156965",186.272907666667
"156966",186.106746166667
"156967",180.977333333333
"156969",181.04003975
"156971",181.21692365
"156972",184.62763875
"156974",184.848639816667
"156975",185.921251733333
"156977",184.739624716667
"156978",186.090173466667
"156981",182.742094916667
"156982",182.742094916667
"156985",179.442318583333
"156986",143.210095316667
"156989",181.27261085
"156990",182.883493116667
"156991",184.30980515
"156995",193.4581566
"156996",193.24509765
"157000",147.180427866667
"157006",190.6642039
"157011",172.086627883333
"157012",190.449583233333
"157013",190.377213233333
"157018",128.86265315
"157030",179.5752151
"157035",181.313069466667
"157050",159.20287175
"157053",159.3345685
"157054",159.31354625
"157055",153.656480966667
"157061",197.509122683333
"157063",197.772653266667
"157065",180.264521483333
"157079",181.856349
"157085",193.082540583333
"157089",185.6392405
"157093",186.154610916667
"157095",194.961259283333
"157096",180.600179716667
"157097",181.16260765
"157098",181.21692365
"157100",181.21692365
"157101",180.600179716667
"157103",181.21692365
"157105",181.271212816667
"157107",186.090173466667
"157111",161.87399565
"157112",161.768326383333
"157113",161.851473133333
"157114",183.013928983333
"157117",169.0015412
"157119",181.27261085
"157120",180.65923895
"157125",184.24164405
"157130",187.445476666667
"157138",152.7778647
"157140",190.440229483333
"157141",172.124245516667
"157143",134.05822665
"157145",136.22419825
"157166",180.95115715
"157181",159.2656815
"157186",190.027630933333
"157217",183.684818283333
"157218",185.6392405
"157219",180.947767933333
"157220",194.3990766
"157221",190.475640983333
"157222",190.475640983333
"157225",190.475640983333
"157227",180.600179716667
"157228",180.600179716667
"157230",181.04003975
"157231",180.600179716667
"157232",180.600179716667
"157233",181.271212816667
"157236",186.225359333333
"157239",180.825200033333
"157240",180.777335283333
"157241",182.742094916667
"157243",183.013928983333
"157244",179.442318583333
"157248",180.651661866667
"157249",180.901665233333
"157253",193.4026536
"157255",143.632714633334
"157257",140.304122716667
"157265",192.01120115
"157273",137.224463816667
"157287",183.39691015
"157305",180.023020716667
"157306",189.553673366667
"157321",191.873424266667
"157323",192.4804395
"157325",180.619045516667
"157326",192.2557535
"157329",181.022191666667
"157333",191.658370416667
"157347",185.834453566667
"157348",185.786588816667
"157350",180.705910233333
"157351",180.658045483333
"157352",180.658045483333
"157355",181.03532555
"157356",181.0879045
"157358",181.07032175
"157360",184.514664983333
"157361",180.600179716667
"157362",181.04003975
"157363",181.04003975
"157365",186.225359333333
"157367",186.174015333333
"157368",186.090173466667
"157369",180.885047433333
"157372",183.013928983333
"157374",183.036712383333
"157375",149.122726666667
"157378",180.942527366667
"157399",193.981974166667
"157403",171.938544883333
"157434",180.254193783333
"157476",183.758765433333
"157477",180.765033733333
"157481",180.658045483333
"157482",180.658045483333
"157483",180.658045483333
"157484",181.04003975
"157485",181.04003975
"157486",181.04003975
"157487",181.04003975
"157490",184.74583805
"157491",180.872013783333
"157492",180.872013783333
"157493",181.271212816667
"157494",181.271212816667
"157495",186.174015333333
"157496",185.942842266667
"157498",185.971876716667
"157500",159.538896233333
"157501",159.486892083333
"157506",162.959113233333
"157509",190.7023187
"157513",190.6669072
"157521",175.153459583333
"157531",135.6050037
"157556",180.763207733333
"157567",189.8149826
"157569",153.387719916667
"157571",193.024294066667
"157587",191.4462334
"157588",191.4462334
"157593",197.557234816667
"157594",189.98188195
"157596",191.885510333333
"157597",189.98188195
"157598",190.0600209
"157599",190.0600209
"157606",194.134828216667
"157607",192.4804395
"157609",181.2281897
"157611",180.658045483333
"157613",181.04003975
"157614",181.271212816667
"157615",181.271212816667
"157616",181.271212816667
"157618",180.872013783333
"157620",181.271212816667
"157621",180.872013783333
"157622",180.872013783333
"157623",180.872013783333
"157625",184.621423283333
"157627",185.971876716667
"157629",171.445316633333
"157630",180.885047433333
"157631",177.483147666666
"157633",170.716426416667
"157641",181.2943538
"157644",190.377658566667
"157646",161.4279956
"157649",190.42933145
"157683",181.313069466667
"157689",188.859966
"157690",142.638709166667
"157692",179.489635333333
"157696",153.923093416667
"157701",142.594346466667
"157704",142.648541466667
"157716",160.813852516666
"157717",163.4017615
"157718",192.4804395
"157720",192.2557535
"157721",192.5359425
"157723",160.439468033333
"157724",160.475469633333
"157727",160.825043416666
"157728",185.482305916667
"157734",181.2577551
"157736",190.66572
"157737",181.2281897
"157738",180.480262266667
"157741",185.753799833333
"157742",185.522626766667
"157743",185.578832166667
"157744",186.825702583333
"157745",185.724107283333
"157747",182.953527583333
"157748",182.681693516667
"157749",182.953527583333
"157751",184.621423283333
"157752",181.307159616667
"157753",186.113993933333
"157754",186.225359333333
"157757",181.2836187
"157758",171.496660633333
"157760",171.7278337
"157762",181.00850835
"157763",184.9492127
"157767",193.306780233333
"157768",181.326032183333
"157770",184.30980515
"157771",190.768826083333
"157775",193.534510483333
"157786",172.086627883333
"157794",192.053015583333
"157795",194.580237416667
"157796",132.207950566667
"157803",180.94834205
"157805",180.94834205
"157806",180.94834205
"157810",181.206465766667
"157812",183.706799933333
"157815",184.168610716667
"157816",179.333242366667
"157817",168.02363305
"157818",168.02363305
"157820",168.486491116667
"157823",181.520454733333
"157824",181.858350383333
"157825",185.929325633333
"157826",169.214210616667
"157827",159.961015433333
"157828",161.389661866667
"157829",161.469166866667
"157830",161.335345866667
"157831",161.335345866667
"157832",161.389661866667
"157833",151.446544516667
"157834",183.041431016667
"157835",151.446544516667
"157836",168.27749
"157837",173.972692316666
"157838",168.525103633333
"157841",167.694228166667
"157842",161.162129183333
"157843",166.103397666667
"157844",165.23526055
"157845",159.999453933333
"157847",171.112343183333
"157848",171.140810166666
"157850",171.03290865
"157851",170.78964845
"157852",170.876487716667
"157853",184.408915583333
"157854",161.231809516667
"157855",182.963336683333
"157856",161.231809516667
"157857",183.347479133333
"157859",172.28512355
"157860",172.28512355
"157861",183.412471283333
"157862",172.666801716667
"157863",178.9979246
"157865",172.1426315
"157866",179.4817064
"157867",171.940278783333
"157868",171.940278783333
"157870",163.2229646
"157871",163.2229646
"157872",182.142873016666
"157873",161.174446916667
"157876",171.862985433333
"157879",186.044956566667
"157880",176.9475909
"157885",171.954642983333
"157886",180.983201583333
"157887",154.1012863
"157888",179.264923266667
"157890",171.954642983333
"157894",176.49191745
"157895",171.744571266667
"157897",170.882760433333
"157902",139.09994655
"157904",194.580237416667
"157906",194.507867416667
"157908",194.580237416667
"157917",180.94834205
"157924",179.333242366667
"157925",178.841835116667
"157928",179.333242366667
"157929",168.02363305
"157930",168.02363305
"157931",168.02363305
"157932",169.062714233333
"157933",181.8214701
"157934",181.81677165
"157935",181.520454733333
"157936",181.520454733333
"157937",181.858350383333
"157938",181.261022733333
"157939",159.7707155
"157940",161.523482866667
"157941",161.523482866667
"157942",161.523482866667
"157943",161.389661866667
"157944",189.61799425
"157945",151.446544516667
"157946",151.446544516667
"157947",160.108056533333
"157948",159.481629333333
"157950",168.525103633333
"157951",168.525103633333
"157953",167.720737066667
"157954",180.07376625
"157956",167.3335121
"157957",171.1877655
"157958",182.41193185
"157959",182.066956083333
"157960",182.319316966667
"157961",178.314663466667
"157962",170.78964845
"157963",170.78964845
"157964",160.984548266667
"157965",161.155459216667
"157967",182.819519883333
"157968",171.966270333333
"157969",183.157956883333
"157970",183.473660933333
"157971",172.28512355
"157972",183.473660933333
"157974",172.666801716667
"157975",172.666801716667
"157976",172.1426315
"157977",172.1426315
"157979",171.940278783333
"157980",171.940278783333
"157981",171.940278783333
"157982",173.495489116667
"157983",173.495489116667
"157986",176.29123675
"157987",171.862985433333
"157988",185.249204683333
"157989",171.954642983333
"157990",185.249204683333
"157991",185.978492566667
"157994",163.27871095
"157998",154.1012863
"157999",171.954642983333
"158000",179.515890866667
"158001",171.954642983333
"158006",182.08850555
"158007",176.49191745
"158009",180.903235133333
"158013",191.718190083333
"158019",194.507867416667
"158024",133.0167065
"158025",135.39952045
"158031",180.94834205
"158033",164.791106766667
"158043",159.53063135
"158045",168.02363305
"158046",168.02363305
"158047",181.893676166667
"158048",169.465812283333
"158049",181.747076883333
"158050",181.556898383333
"158052",181.836407383333
"158053",173.260177233333
"158054",161.523482866667
"158055",161.523482866667
"158056",161.523482866667
"158057",161.523482866667
"158058",190.759018633333
"158060",159.395631233333
"158061",173.573397283333
"158062",168.548371933333
"158063",168.340882383333
"158064",168.525103633333
"158065",162.1031747
"158066",168.525103633333
"158067",171.955837033333
"158068",171.112343183333
"158069",172.0540582
"158070",172.555228033333
"158071",171.140810166666
"158072",171.140810166666
"158073",182.319316966667
"158074",171.03290865
"158076",170.80428165
"158077",179.34910125
"158078",161.155459216667
"158079",161.197529016667
"158080",161.197529016667
"158081",183.717474566667
"158083",183.347479133333
"158084",172.28512355
"158085",172.28512355
"158086",172.908864716667
"158087",172.28512355
"158088",172.666801716667
"158089",172.686381383333
"158090",172.686381383333
"158091",150.948670833333
"158092",172.37723075
"158093",171.940278783333
"158094",171.940278783333
"158097",173.495489116667
"158098",185.66400955
"158101",176.29123675
"158102",176.29123675
"158103",176.29123675
"158104",171.954642983333
"158105",185.978492566667
"158106",186.044956566667
"158109",172.002507733333
"158111",171.954642983333
"158112",180.4196057
"158114",179.264923266667
"158115",171.954642983333
"158116",179.557794866667
"158123",176.49191745
"158124",184.465766966667
"158125",184.465766966667
"158140",192.055283666667
"158151",129.4433987
"158156",143.46825005
"158157",144.146550266667
"158158",179.34910125
"158161",168.01052455
"158162",179.333242366667
"158163",179.333242366667
"158164",181.58710015
"158166",181.747076883333
"158168",181.520454733333
"158169",181.937528583333
"158171",164.136913883333
"158172",175.358077233333
"158173",169.2829254
"158174",175.2024306
"158175",168.478925183333
"158176",171.12950115
"158177",184.0476784
"158178",180.5877605
"158179",180.5877605
"158180",170.768347666667
"158181",171.140810166666
"158182",171.140810166666
"158183",170.768347666667
"158184",185.343452016667
"158185",171.017495183333
"158186",171.140810166666
"158187",171.03290865
"158188",171.03290865
"158189",171.03290865
"158190",186.489754216667
"158191",170.876487716667
"158192",160.984548266667
"158193",161.155459216667
"158194",168.350918166667
"158195",161.197529016667
"158196",161.197529016667
"158197",172.142167083333
"158198",162.311507983333
"158199",172.28512355
"158200",172.28512355
"158201",172.28512355
"158202",180.724129566667
"158203",180.154647216667
"158205",172.686381383333
"158206",172.846687583333
"158208",172.37723075
"158209",171.940278783333
"158210",171.940278783333
"158211",171.940278783333
"158213",183.942812066667
"158214",171.862985433333
"158215",171.862985433333
"158216",161.174446916667
"158218",171.862985433333
"158219",151.354895033333
"158222",173.548249133333
"158223",183.3361734
"158224",173.548249133333
"158225",183.3361734
"158226",180.7931888
"158227",183.3704539
"158228",186.670600783333
"158230",179.515890866667
"158231",172.002507733333
"158235",180.774426066667
"158236",182.08850555
"158237",167.887745116667
"158239",172.002507733333
"158240",180.625784616667
"158241",180.625784616667
"158248",186.155185033333
"158249",186.200093033333
"158251",194.507867416667
"158255",194.555732166667
"158256",191.741902083333
"158257",192.110786666667
"158258",192.110786666667
"158262",180.94834205
"158264",180.456829666667
"158268",180.794599133333
"158270",180.753426333333
"158274",144.146550266667
"158275",179.34910125
"158276",179.34910125
"158278",179.333242366667
"158279",168.02363305
"158280",179.333242366667
"158281",168.02363305
"158282",181.761710083333
"158283",181.8068369
"158284",181.747076883333
"158285",181.520454733333
"158286",181.836407383333
"158287",181.937528583333
"158288",182.66705455
"158289",182.1089885
"158291",174.997734783333
"158293",185.46573015
"158294",184.0476784
"158295",170.768347666667
"158296",180.5877605
"158297",181.554851466667
"158299",170.66044615
"158300",170.66044615
"158301",183.835574533333
"158302",186.1097806
"158303",171.03290865
"158304",172.621326166667
"158305",170.78964845
"158307",186.235058916667
"158308",160.984548266667
"158309",167.5826159
"158310",161.231809516667
"158311",161.231809516667
"158313",168.378828566667
"158315",184.06654145
"158316",172.28512355
"158318",180.147070133333
"158320",180.7831947
"158321",172.666801716667
"158322",172.666801716667
"158324",172.296408416667
"158325",171.940278783333
"158326",171.940278783333
"158327",184.611959733333
"158332",186.040841216667
"158333",171.862985433333
"158334",151.354895033333
"158335",151.354895033333
"158337",151.50867195
"158338",151.50867195
"158339",151.354895033333
"158340",151.354895033333
"158341",180.377373316666
"158342",183.3361734
"158343",180.343092816666
"158346",186.543434666667
"158348",179.515890866667
"158350",172.002507733333
"158353",181.934836633333
"158354",167.887745116667
"158356",180.625784616667
"158357",180.625784616667
"158358",174.3488845
"158359",174.3488845
"158361",130.00661995
"158364",183.703722533333
"158365",130.00661995
"158366",182.568652266667
"158367",186.200093033333
"158369",186.200093033333
"158376",191.741902083333
"158384",180.839507133333
"158388",180.717168983333
"158389",143.7027118
"158393",179.34910125
"158394",148.842863666667
"158395",178.906006416667
"158396",179.34081945
"158397",179.333242366667
"158399",168.02363305
"158400",168.02363305
"158401",181.893676166667
"158402",181.962812816667
"158404",181.520454733333
"158405",181.520454733333
"158406",181.520454733333
"158407",181.836407383333
"158408",170.768347666667
"158409",190.2488568
"158410",170.869468866667
"158411",170.768347666667
"158412",182.605699133333
"158413",186.644122416667
"158414",170.66044615
"158415",184.145634933333
"158416",170.93346525
"158417",170.41718595
"158419",170.56100275
"158421",172.3557123
"158422",170.78964845
"158423",170.80428165
"158425",186.235058916667
"158426",161.155459216667
"158427",161.231809516667
"158428",161.231809516667
"158429",172.107886583333
"158430",172.028027533333
"158431",168.378828566667
"158433",184.06654145
"158434",172.28512355
"158436",172.28512355
"158438",180.7831947
"158440",172.666801716667
"158441",172.686381383333
"158442",172.1426315
"158444",184.412711266666
"158445",171.940278783333
"158446",171.940278783333
"158447",171.940278783333
"158448",171.329369833333
"158450",171.862985433333
"158451",171.862985433333
"158452",151.354895033333
"158456",185.246830966667
"158458",151.355003033333
"158459",180.343092816666
"158460",180.343092816666
"158462",180.564207283333
"158463",185.179030383333
"158465",171.954642983333
"158467",179.515890866667
"158468",179.431028266667
"158469",179.431028266667
"158470",171.954642983333
"158471",184.991080966667
"158472",167.887745116667
"158477",177.18629235
"158478",179.341915
"158482",161.388987066667
"158484",174.790927633333
"158485",168.455521366667
"158486",185.276482383333
"158487",183.703722533333
"158489",170.3096243
"158490",186.129127283333
"158496",182.40844495
"158504",140.297378
"158505",180.717168983333
"158508",190.19574475
"158510",132.550328333333
"158511",183.543974183333
"158512",143.4589984
"158515",144.136618216667
"158517",127.86894355
"158518",179.34910125
"158519",179.34081945
"158521",168.02363305
"158522",168.02363305
"158523",168.02363305
"158524",168.02363305
"158525",181.85791375
"158526",181.747076883333
"158527",181.530389483333
"158528",181.520454733333
"158529",181.836407383333
"158530",170.66044615
"158531",170.66044615
"158532",171.600680816667
"158534",170.66044615
"158535",185.2533089
"158536",170.56100275
"158537",170.93346525
"158538",170.80428165
"158539",160.984548266667
"158540",172.142167083333
"158541",172.065816783333
"158543",170.78964845
"158544",170.876487716667
"158545",172.6045159
"158546",160.984548266667
"158547",185.373248083333
"158548",161.231809516667
"158549",172.142167083333
"158551",171.177360916667
"158552",168.378828566667
"158553",184.095652883333
"158554",172.28512355
"158555",172.28512355
"158556",172.28512355
"158557",172.28512355
"158558",184.171778033333
"158559",180.7831947
"158560",172.666801716667
"158561",172.666801716667
"158562",172.666801716667
"158563",172.686381383333
"158564",171.844727466667
"158565",172.1426315
"158566",171.940278783333
"158567",171.940278783333
"158569",171.862985433333
"158571",171.329369833333
"158573",171.862985433333
"158574",185.329685183333
"158575",171.862985433333
"158576",180.508978266667
"158577",185.592157583333
"158578",171.954642983333
"158580",153.6052397
"158581",153.6052397
"158588",180.82577415
"158589",179.515890866667
"158590",184.991080966667
"158591",172.002507733333
"158592",180.697905883333
"158593",184.991080966667
"158594",167.830046416667
"158595",175.7087403
"158596",180.301188816667
"158597",180.301188816667
"158603",161.729774683333
"158604",185.276482383333
"158605",185.310762883333
"158606",185.310762883333
"158607",185.310762883333
"158608",185.310762883333
"158617",190.475640983333
"158618",188.861475616667
"158624",141.071490816667
"158627",180.839507133333
"158631",132.455407333333
"158636",144.123797466667
"158638",144.136618216667
"158639",179.34081945
"158640",182.655386683333
"158641",179.333242366667
"158642",167.67697125
"158643",168.02363305
"158644",168.02363305
"158645",168.02363305
"158647",169.002954216667
"158648",181.8068369
"158649",181.84328055
"158650",182.12278955
"158651",170.56100275
"158652",170.56100275
"158653",172.015779633333
"158654",170.66044615
"158655",170.66044615
"158656",170.56100275
"158657",170.78964845
"158659",160.854414933333
"158660",160.984548266667
"158661",161.155459216667
"158662",172.142167083333
"158663",160.984548266667
"158664",186.235058916667
"158666",160.984548266667
"158667",186.04239575
"158668",181.1538135
"158669",172.142167083333
"158670",172.142167083333
"158671",172.142167083333
"158672",172.568763966667
"158673",172.4268478
"158674",168.378828566667
"158675",172.28512355
"158676",172.427039716667
"158677",172.28512355
"158678",180.7831947
"158679",180.8872262
"158680",172.684045716667
"158681",172.666801716667
"158682",180.8872262
"158683",171.788114633333
"158685",172.296408416667
"158686",172.1426315
"158687",179.188982283333
"158690",184.246299883333
"158691",180.550882266667
"158693",171.329369833333
"158694",171.862985433333
"158695",171.862985433333
"158697",180.508978266667
"158698",171.862985433333
"158699",171.862985433333
"158700",171.862985433333
"158701",185.246830966667
"158702",153.6052397
"158703",181.23918415
"158706",172.002507733333
"158707",171.954642983333
"158709",172.002507733333
"158710",152.7828752
"158711",180.488022783333
"158712",180.416241433333
"158713",172.002507733333
"158715",167.830046416667
"158717",177.3168554
"158720",172.002507733333
"158726",185.310762883333
"158727",185.276482383333
"158728",163.196445583333
"158729",179.3755819
"158730",185.122813466667
"158731",185.122813466667
"158732",185.122813466667
"158735",163.195754583333
"158739",190.520548983333
"158740",190.542148366667
"158741",188.894807933333
"158746",180.839507133333
"158747",131.4404747
"158748",180.794599133333
"158752",180.765033733333
"158757",179.049180633333
"158758",125.829620616667
"158759",182.655386683333
"158761",179.26719585
"158762",179.34081945
"158763",167.67697125
"158764",168.01052455
"158765",168.01052455
"158767",168.02363305
"158770",170.504025216667
"158771",170.80428165
"158772",170.43181915
"158773",170.80428165
"158774",170.41718595
"158775",170.41718595
"158776",170.41718595
"158778",186.34319095
"158779",182.731696333333
"158780",160.984548266667
"158783",168.868190416667
"158784",161.231809516667
"158786",185.373248083333
"158787",181.166922
"158788",186.15376115
"158790",172.062308033333
"158791",172.096861033333
"158792",172.4268478
"158794",171.13497375
"158795",171.16079355
"158797",172.684045716667
"158798",172.666801716667
"158799",180.8872262
"158800",180.7831947
"158801",172.666801716667
"158802",180.8872262
"158804",172.686381383333
"158805",172.686381383333
"158806",172.296408416667
"158810",172.369366283333
"158813",184.319952883333
"158814",184.319952883333
"158815",171.862985433333
"158817",171.862985433333
"158818",185.592157583333
"158819",185.592157583333
"158820",171.862985433333
"158822",185.212550466667
"158824",171.862985433333
"158825",171.862985433333
"158826",172.002507733333
"158828",180.529926783333
"158829",180.529926783333
"158830",184.991080966667
"158831",180.416241433333
