,china_paddy
319222,88.77042588
319233,93.50802292
319253,91.42929152
319255,91.42929152
319275,83.43797547
319280,78.14864033
319345,89.9314814
319347,109.2349656
319348,89.9314814
319350,82.69855087
319354,79.40162912
319356,85.34218963
319358,95.12159005
319361,97.89318977
319362,97.26601917
319368,96.13796813
319371,90.38414153
319373,91.79640512
319382,91.44995152
319383,89.29085633
319394,88.78254115
319404,83.50575612
319408,100.9413852
319409,92.95589952
319410,93.23106485
319480,89.83304445
319482,93.43520982
319491,92.17086165
319492,93.67162792
319494,92.63165843
319495,96.32455617
319500,89.92846973
319503,92.15479445
319506,89.51684053
319508,92.2952276
319509,92.1257341
319512,89.35036408
319513,89.6159987
319514,89.3352582
319515,91.43776552
319518,88.9279848
319520,94.28162763
319532,88.76846225
319534,103.763294
319605,70.31976857
319606,97.78541532
319619,93.97579775
319629,92.18922513
319631,91.90391112
319638,92.1890756
319644,89.7867509
319646,89.01869885
319647,89.6835965
319654,89.80990523
319664,87.30250782
319667,88.94170717
319731,71.2320274
319738,88.40812193
319742,92.36441172
319743,95.1190076
319750,93.63939245
319752,92.923162
319753,92.42274112
319757,92.26230045
319760,79.14240505
319769,79.89252703
319774,89.27480505
319775,88.91289432
319777,88.50452255
319778,82.78418698
319783,90.44556607
319784,89.80985437
319810,79.88002065
319841,70.19770857
319865,69.92853023
319874,93.97579775
319875,97.06526482
319878,92.73025218
319879,70.61824613
319881,92.36731897
319884,92.2907728
319888,91.73441762
319889,79.14240505
319896,78.54525273
319897,89.96492273
319898,89.09818653
319899,78.64798362
319900,78.46667148
319901,78.0805911
319905,93.94320975
319906,102.2266023
319907,82.49350837
319910,87.05415098
319912,88.2201856
319913,89.04672375
319922,105.8061273
319932,79.90308432
319933,80.0669651
319959,75.29712363
319986,93.27342153
320001,88.47325942
320003,80.71576533
320009,87.29801588
320018,92.01973163
320020,92.08171913
320021,92.01973163
320023,89.89488563
320025,89.58829103
320027,89.77074825
320028,89.02779297
320029,88.76986685
320030,88.66564922
320031,77.99355518
320034,102.1765717
320035,102.1386532
320058,71.09149668
320068,107.5897644
320119,103.9002448
320129,103.9679994
320130,81.41489937
320131,82.88344075
320133,96.79202295
320135,92.78968187
320140,95.9953365
320141,78.75293488
320146,91.29400473
320148,86.28561445
320149,100.0611114
320151,78.64577628
320152,78.75909108
320153,77.8471005
320156,78.1574339
320157,89.1537484
320158,77.9515023
320162,88.68713072
320163,90.24919482
320176,103.5018298
320196,79.57735777
320243,70.74290128
320261,90.86562565
320263,96.76619488
320267,83.04961437
320268,95.76067733
320270,83.13202298
320273,100.1886635
320275,99.85089813
320278,98.32831548
320281,98.32313632
320287,77.86294868
320289,77.6507677
320290,77.60747582
320294,101.7267508
320295,101.7398101
320303,100.627453
320395,96.4075556
320401,98.84251553
320403,98.1873193
320404,99.35529577
320408,98.3079225
320412,93.96833798
320415,77.99007653
320416,77.89679882
320417,93.79842432
320419,92.73401895
320432,102.1622762
320521,69.35463662
320531,89.40835267
320534,91.40791802
320538,97.63020683
320539,88.35456702
320568,78.00727872
320610,82.04479913
320649,89.4512006
320651,90.0633865
320659,89.05897743
320661,89.52380332
320662,98.86499032
320671,77.90469435
320675,89.42692133
320678,101.6485248
320690,100.627453
320695,91.31630048
320733,76.3481808
320764,94.90989475
320775,77.8790214
320777,88.9713509
320782,82.74143465
320788,88.80969577
320790,97.4798828
320791,97.5530134
320794,91.9315945
320795,77.56096712
320797,77.50691445
320799,77.25039355
320800,91.12693128
320806,93.77941787
320818,70.89382858
320819,100.0155563
320903,85.66606873
320910,67.83550713
320915,93.76376837
320916,69.34016168
320926,97.35375385
320930,97.47986193
320937,75.84439258
320983,80.12031572
321022,89.51692135
321047,67.80202095
321076,78.73460057
321118,105.659467
321161,82.79846925
321174,83.78243032
321177,88.703052
321178,88.92422328
321189,101.7557884
321208,56.24033317
321246,105.589993
321251,104.7731595
321296,77.37748582
321308,77.74913172
321309,88.69208353
321312,84.6492977
321314,71.3325924
321315,83.64101137
321316,83.59537403
321326,101.5226621
321328,99.98262812
321346,75.68230962
321405,89.47610055
321424,87.94742307
321425,83.85442015
321427,95.61870958
321428,70.19056238
321444,82.48091135
321559,90.47308428
321560,76.7832622
321566,84.25878015
321568,94.70925195
321633,108.0548122
321663,75.71140045
321665,85.62849032
321682,89.90254057
321698,93.96950618
321719,77.04221795
321722,81.85411528
321818,76.47607988
321827,89.9646123
321830,96.36567013
321891,110.2863356
321938,89.85925002
321957,74.05832017
322020,89.08893217
322069,72.68680247
322135,55.96064083
322149,76.41614877
322163,69.6897356
322176,82.5169014
322197,95.84278205
322199,95.87466047
322210,76.44918267
322213,91.0263552
322229,107.6745742
322278,110.3354669
322289,80.19122987
322307,83.85558173
322327,74.65854792
322332,88.34415208
322333,89.79932828
322363,60.44834202
322366,76.77510137
322386,63.65752328
322394,89.2949459
322407,89.27491217
322462,70.2118115
322470,76.53310358
322471,90.2447473
322475,76.13964993
322476,76.24304493
322478,75.97034288
322492,76.28993572
322515,66.23519612
322598,76.09531762
322600,100.993998
322665,82.08348938
322668,108.0108686
322729,100.9760979
322731,76.29451665
322736,93.80765795
322744,57.4303685
322747,71.26246955
322764,76.03029963
322792,108.3833321
322793,99.77077575
322806,59.94381993
322867,70.57048452
322868,78.43168918
322871,88.93769267
322873,71.22576605
322875,71.28667722
322878,72.41721888
322892,109.9114259
322921,106.5347543
322922,99.77077575
322993,76.77510137
322994,69.82061753
323051,100.2594335
323102,81.67334143
323103,68.88369418
323109,69.54791767
323110,96.26537258
323123,71.00916788
323129,71.32497952
323135,65.52632057
323180,82.06385715
323254,70.96140738
323258,102.1389225
323260,86.2244005
323273,102.6236876
323343,94.05930042
323403,98.33068075
323438,81.87343475
323493,70.22504072
323553,97.12291237
323631,81.88896545
323636,81.85889628
323650,74.52149342
323682,85.24815667
323683,97.1140047
323695,108.8432024
323752,77.94015305
323768,77.15947982
323796,61.71011687
323881,70.66154732
323899,76.03518942
323908,97.24934422
323937,96.92544293
323942,84.80875705
323953,76.6918699
324010,70.8633043
324039,95.47441115
324082,105.4188029
324089,98.5644628
324095,60.96868303
324100,106.7441589
324101,103.0360629
324107,79.8933284
324112,73.32593485
324113,105.7344602
324139,80.3263949
324167,77.14858898
324170,70.14400985
324172,87.03116402
324173,86.98691267
324175,87.28063578
324179,76.93406023
324185,76.56063007
324186,76.84716423
324191,96.73019192
324194,107.7264767
324202,100.8835339
324229,85.05545758
324234,72.78216483
324239,107.0720467
324253,113.3280104
324259,81.23372033
324260,108.2133394
324261,111.8626442
324267,90.387307
324269,107.6796238
324272,79.6278144
324273,69.81068953
324274,87.25129478
324275,86.88915545
324276,87.24895288
324277,87.23818828
324278,87.24480428
324279,88.35034313
324282,87.35623753
324286,77.71612947
324287,77.70684267
324299,93.26168538
324360,83.25411877
324361,72.32947658
324367,93.78794953
324368,88.67534902
324375,111.2668561
324376,120.4676893
324393,80.19616935
324396,91.75175245
324399,79.9998595
324400,80.4748584
324402,77.05764417
324403,87.38738238
324404,87.40486803
324406,87.38738238
324407,87.42670138
324408,87.42670138
324409,76.64392532
324410,87.39555653
324412,87.38895803
324413,77.78463707
324414,77.76770577
324424,93.15078583
324435,100.2342921
324437,99.09150808
324455,105.4736387
324458,104.8734604
324460,70.2574325
324461,65.83544168
324485,85.10321373
324516,80.21344035
324517,90.19592552
324518,80.23938512
324525,80.21159842
324527,79.99303275
324528,80.91973392
324530,80.82921223
324531,80.88027923
324533,92.26974798
324534,87.41250413
324535,76.74149653
324536,87.39730613
324537,87.43843388
324538,76.69035777
324539,88.14920487
324540,88.33504713
324541,88.51041638
324543,88.51908405
324544,77.95637245
324551,110.8938167
324553,91.34402095
324554,91.74362118
324555,106.877856
324557,108.4652641
324563,91.36170245
324566,95.32885072
324567,105.1853214
324568,106.0013879
324575,105.7501025
324585,94.55637118
324601,108.9468742
324602,97.00585642
324620,70.17902368
324624,88.1660858
324632,94.12370112
324640,84.70285388
324643,84.16847845
324645,81.36509038
324646,113.7158769
324647,89.4811904
324648,80.29948245
324652,80.0454171
324657,81.19454047
324659,81.10038333
324661,93.72350178
324662,88.14920487
324664,88.18034972
324667,88.52461363
324670,88.51908405
324671,88.5352073
324673,77.94730972
324684,90.37745565
324685,105.4084251
324686,90.25029808
324688,96.54523327
324692,85.90110867
324693,95.8559234
324696,99.15754573
324735,74.2123814
324740,77.84567888
324748,83.41423583
324750,87.57949073
324756,102.1354332
324775,92.07455435
324780,109.0227809
324783,107.2118918
324787,76.98400662
324788,81.31622747
324790,76.92621257
324791,88.48348588
324793,77.50984858
324794,88.40707963
324795,88.52461363
324800,77.96112912
324801,77.94730972
324808,89.09615628
324812,90.42947615
324813,90.36962178
324816,91.13459925
324819,95.14997688
324821,88.57166728
324823,113.0955964
324826,99.44892675
324836,105.9028968
324847,89.15072108
324859,87.38226228
324885,100.2483197
324889,120.7056508
324903,82.34354775
324906,88.39522482
324910,82.84437068
324911,81.3485776
324913,81.11793408
324915,81.11793408
324917,81.18401588
324918,81.18401588
324921,88.4577691
324922,77.75508912
324923,88.4176733
324924,88.3968749
324925,88.59364295
324927,88.58730735
324928,88.88612562
324929,78.13705463
324930,78.13705463
324938,90.53973418
324944,90.50871865
324950,103.8562992
324953,93.67107712
324955,114.522095
324957,102.185516
324964,105.5970817
324970,111.486358
324977,71.03454045
325001,83.53908582
325004,83.55617727
325035,81.84243888
325036,81.84243888
325037,81.84243888
325038,82.70432325
325039,82.67684245
325042,81.21982182
325043,92.26362625
325044,81.25669957
325045,81.43840995
325046,96.15785825
325048,81.21982182
325049,81.29472847
325051,88.4646121
325052,88.3968749
325053,88.72013735
325054,88.88612562
325055,77.01061007
325057,89.05779773
325058,78.17192883
325067,111.4647784
325068,110.1182806
325073,90.50871865
325085,102.3034587
325086,103.7826832
325096,105.3194709
325105,104.2867507
325109,70.36250302
325125,80.55536222
325162,81.1402201
325164,110.5168012
325165,82.4766008
325175,81.63260117
325178,81.28590362
325182,88.93306442
325183,89.1510762
325184,88.91588217
325185,88.94808813
325186,88.94312667
325187,89.07595667
325188,82.30974665
325194,77.90056768
325200,110.0295291
325201,93.20315047
325209,100.4421535
325214,113.3377698
325215,114.4100809
325217,105.9464329
325222,96.0299288
325243,88.28419852
325257,85.04229652
325261,83.34459573
325265,80.32382193
325291,82.79884347
325292,82.49296228
325294,82.90782598
325297,84.25528472
325298,83.0228042
325300,82.70432325
325301,78.98809895
325306,82.67684245
325309,77.50816613
325311,94.46217937
325312,88.86894337
325313,89.20225102
325314,89.44750182
325316,79.10043872
325317,79.10043872
325319,79.12860368
325325,111.4647784
325329,108.8160012
325330,108.8408379
325333,97.58515923
325335,82.36080932
325336,81.70511015
325349,111.5592073
325353,70.17226952
325372,81.73272938
325394,83.25881318
325405,73.22072688
325420,112.8849057
325422,82.75478713
325423,81.67531967
325424,78.70731767
325427,82.54705048
325431,78.3349833
325433,89.29004948
325434,82.26034337
325435,82.70432325
325439,93.06248912
325440,89.01868333
325443,78.4951128
325445,92.64568575
325447,79.12860368
325451,79.04745947
325457,108.9542844
325460,94.69772583
325467,101.0833026
325473,87.20758083
325499,89.10900928
325501,81.12572398
325507,53.29006113
325532,100.7564859
325540,103.1619004
325543,112.5327799
325547,82.6503364
325551,82.5697105
325552,95.60552858
325553,82.930486
325554,83.0228042
325556,82.86976535
325557,82.515063
325558,82.32356195
325559,82.41338222
325563,89.3619365
325568,92.63329188
325569,92.57226328
325573,92.40330778
325574,92.6574374
325584,111.632794
325587,100.8354434
325589,80.98443935
325603,91.493899
325630,81.09837823
325632,108.7166754
325643,83.16790507
325654,92.50182858
325657,90.55462863
325661,90.31977558
325662,119.7183719
325678,112.163237
325681,82.7103658
325682,99.57648688
325683,83.0228042
325684,95.84892143
325686,82.61313228
325688,82.89219998
325690,82.4766008
325691,82.4766008
325709,111.6639727
325710,102.0644019
325711,111.6667479
325713,109.3263866
325715,109.192007
325722,99.93468925
325729,108.3237665
325772,80.41198965
325773,72.86044988
325789,88.22970367
325807,83.66749793
325816,83.0228042
325817,82.75478713
325818,110.243154
325819,82.3043997
325820,82.90782598
325821,110.3786168
325838,101.9270556
325839,102.1117986
325840,102.2558008
325841,102.0285839
325844,109.048831
325849,88.30287035
325908,80.66760863
325909,93.15326635
325936,83.66602907
325937,95.78676683
325938,93.09118858
325939,99.81630733
325949,101.5422902
325952,93.50558645
325955,101.662351
325956,78.18745055
325959,102.0386219
325967,101.9270556
325968,102.3026459
325969,114.9612915
325970,109.1239355
325972,82.392699
325979,89.74085412
325988,108.6170664
326023,83.28536903
326029,77.35028405
326032,79.96634507
326034,80.25353545
326064,83.56311062
326065,110.8258703
326067,99.81454973
326068,94.1182967
326070,83.49702882
326072,83.51175082
326074,83.82597702
326078,93.18063393
326080,93.21184863
326085,102.0931744
326086,102.0290226
326089,101.651044
326090,102.0539224
326091,80.95673665
326097,114.160761
326099,108.669684
326100,93.56913545
326108,89.9023343
326116,103.2220293
326142,70.89022778
326163,80.34979997
326170,94.20260858
326194,84.0326011
326200,93.84779833
326201,93.84779833
326207,91.76411518
326208,93.21184863
326210,101.662351
326211,102.0931744
326217,102.1912687
326218,98.77205312
326219,102.0143554
326221,90.09394365
326222,90.26066848
326231,97.49820165
326243,90.40901822
326284,77.30475545
326302,119.6157388
326319,83.74429813
326320,94.04032565
326326,98.13509818
326328,94.00992465
326331,83.59346963
326333,91.34912995
326335,102.0769371
326338,91.74362118
326342,102.0656301
326345,101.9548986
326346,102.1399939
326347,101.9666064
326348,102.0237876
326351,90.14989188
326353,91.44666038
326354,108.6570849
326355,100.4250888
326367,101.5354991
326368,103.434549
326405,88.75649352
326443,96.01717558
326455,107.3326167
326456,98.13509818
326459,94.00992465
326468,102.0656301
326472,102.1399939
326473,102.1402609
326474,102.0143554
326475,101.9666064
326476,93.47561502
326477,101.9387634
326478,95.4979593
326483,101.1140526
326487,99.80467543
326496,103.1467611
326498,103.4608238
326507,84.82665243
326526,69.581653
326542,79.7570219
326559,108.0620329
326565,113.2106239
326584,105.0412433
326593,94.00992465
326594,102.0769371
326596,93.15974605
326597,102.0418996
326598,102.0143554
326606,102.1131609
326607,101.8373253
326608,102.3026459
326616,101.9387341
326618,112.6336
326625,103.1467611
326652,79.86748825
326670,79.95027507
326676,94.93925362
326679,73.06333573
326697,68.20197765
326701,84.79691232
326714,91.20703708
326715,94.00992465
326717,83.72994028
326718,83.90954693
326719,91.74362118
326729,102.0646689
326730,111.5301408
326731,101.9548986
326732,102.0646689
326735,101.8373253
326736,101.9886702
326741,100.5906092
326743,104.8797374
326745,112.1906268
326753,105.8629016
326763,77.05795628
326807,73.18538652
326810,119.6860239
326817,112.3568517
326825,99.12338782
326847,94.15990595
326853,102.1402609
326865,102.2627367
326867,113.7021344
326872,99.8483767
326874,101.8814225
326877,103.2045127
326883,104.3266468
326889,113.9478617
326918,95.24197293
326919,87.99000718
326928,79.99059702
326929,80.06745288
326940,102.2889186
326963,82.84408012
326964,99.89889637
326967,93.80694505
326968,113.3440633
326983,91.41292517
326984,91.3525449
326985,89.27620765
326986,101.8665753
326988,101.9890314
326990,92.84550572
326992,101.9769624
326994,102.5163983
326999,100.0799705
327000,103.224267
327001,101.8814225
327002,100.5413401
327009,92.40598663
327010,103.1467611
327025,79.07229353
327064,74.01995322
327069,119.970368
327074,109.5215048
327076,110.2120551
327079,96.16490575
327107,93.80694505
327110,102.0266724
327112,91.2986254
327122,102.5163983
327123,102.5163983
327124,102.134593
327125,87.00212262
327127,101.3329708
327129,101.8333882
327130,101.944006
327137,92.09984905
327138,103.1467611
327139,103.5410908
327190,79.92619078
327193,94.56373337
327203,109.5215048
327217,95.07458803
327222,107.3136497
327223,93.9737715
327228,98.56023427
327234,93.9986843
327241,101.9545481
327242,102.0229157
327246,101.9769624
327248,113.3042949
327250,102.5163983
327251,102.5163983
327253,115.1442051
327254,93.6488474
327257,100.0422524
327258,101.851329
327259,115.919971
327261,103.1406813
327294,104.3150331
327320,91.14739383
327327,119.7537698
327331,110.3428722
327353,91.67104813
327375,102.3585762
327376,102.1368312
327378,102.134593
327381,102.5163983
327382,115.0789439
327383,101.1875027
327384,112.1427576
327386,102.671258
327388,108.9784632
327397,97.0652854
327401,100.1156974
327460,107.4311858
327461,83.21420113
327462,100.0079022
327503,102.4202752
327505,93.54885045
327510,98.17130178
327511,94.03351277
327514,102.3568879
327519,115.5874025
327521,103.2175463
327529,99.7583272
327530,94.21841807
327571,72.41750312
327573,75.20467888
327574,75.48610993
327586,103.1495342
327589,82.71201032
327628,83.5881401
327633,102.1368312
327634,94.15061342
327635,113.5176016
327639,114.3245315
327651,103.5592656
327662,76.52942832
327672,94.08446783
327715,119.7537698
327718,83.09396488
327723,78.4701306
327746,83.04007222
327752,72.79937495
327757,88.01264522
327759,102.1228852
327761,93.5434545
327766,99.8483767
327767,112.6094667
327768,99.80467543
327769,114.2806583
327775,103.7273894
327776,115.7481943
327777,103.1744673
327787,78.16407077
327792,81.75437552
327797,64.04777943
327824,92.69379725
327838,104.3281406
327866,79.51112627
327872,96.17131058
327881,91.03941127
327882,93.67109092
327886,102.1251234
327887,114.0544211
327888,93.6488474
327889,93.57515265
327890,81.04490347
327891,83.35162462
327892,113.7865793
327894,111.585321
327900,102.7060023
327936,78.17157255
327945,84.99667075
327960,72.06480975
327972,108.1756046
327985,113.9571958
327994,120.1933514
327995,113.5974616
327996,111.277248
328011,91.24378795
328013,100.9862873
328019,94.04522052
328025,99.18203208
328027,113.8753378
328028,102.6008354
328033,103.3321219
328051,63.99445398
328057,65.69559625
328060,79.0050192
328065,94.59231863
328088,74.52464732
328090,94.0089761
328113,114.2699269
328124,113.1013138
328125,114.358729
328140,108.1133097
328141,100.9328964
328143,110.2987316
328148,101.7041727
328151,101.9655542
328152,115.1180889
328158,76.0399709
328163,111.8963673
328167,103.9502869
328191,91.53137178
328218,79.93288583
328230,102.8501171
328232,90.18366247
328234,107.3654828
328235,83.14970258
328240,83.20596213
328241,77.62759057
328242,114.6368923
328252,87.18320838
328276,115.9023951
328280,108.8877775
328281,109.1454249
328286,103.1809893
328293,86.64850138
328295,94.01206275
328300,97.78384318
328308,71.63484853
328310,80.33366897
328323,76.9592589
328324,68.39317435
328345,94.05411843
328347,79.8791519
328359,102.6137727
328361,90.82855888
328368,70.57847555
328372,110.6208877
328381,86.788345
328385,62.93079618
328386,102.8149461
328391,97.42925287
328398,97.26885653
328403,98.17130178
328404,116.0766621
328409,101.9655542
328410,109.2412963
328414,91.5988646
328420,86.37569753
328421,92.78954263
328424,99.02570225
328428,103.0766382
328429,103.171147
328443,78.1539357
328458,81.84545578
328459,70.60743347
328472,82.32457857
328473,80.56267173
328474,80.58981525
328476,94.04810173
328477,91.01227813
328480,78.309314
328481,78.31594875
328490,91.00156065
328491,93.744212
328500,111.2148684
328510,69.95832798
328516,107.1490248
328518,106.7435343
328522,107.488327
328526,76.44753717
328530,109.9267866
328531,90.002606
328537,115.2666107
328538,115.8063613
328539,103.2163343
328549,104.3357727
328550,98.97170598
328551,100.2517179
328566,114.0519861
328575,76.7051868
328594,86.39194453
328601,82.38727768
328603,93.92140613
328605,94.05015238
328613,102.6776867
328618,102.4978139
328622,94.0696479
328627,88.04728725
328639,76.9532081
328643,117.2723777
328644,112.9594401
328645,117.4573265
328650,118.0739214
328652,108.5488044
328655,75.92391605
328656,108.6007974
328661,101.2155765
328662,101.927046
328665,115.5242442
328667,103.2163343
328668,102.8922573
328670,103.3321219
328671,102.833133
328674,92.79663397
328675,99.35938677
328679,105.5681077
328681,98.19606833
328689,98.6059108
328693,57.51919437
328716,84.65132332
328722,84.42692512
328728,81.2331853
328742,101.8710406
328747,95.86152653
328754,94.0761519
328756,111.4087844
328768,113.018122
328769,90.3240871
328770,113.184826
328777,117.9018011
328782,106.8334801
328784,108.3117034
328790,115.9189708
328796,103.3776636
328798,102.7734032
328799,102.5929328
328801,111.5942179
328806,94.34717282
328809,105.5699809
328817,98.79525308
328834,92.16478792
328835,91.59829065
328837,56.35967453
328858,101.5166924
328863,114.1330233
328872,101.7303391
328874,101.8710406
328897,93.24279973
328898,93.24279973
328899,113.2152839
328901,116.5348616
328905,118.0739214
328906,107.4628427
328907,108.574889
328909,111.4247083
328914,108.9086566
328916,108.1471814
328917,86.47446505
328923,115.1058952
328926,102.9054135
328931,104.2466993
328932,114.59273
328937,104.9813739
328938,104.9704282
328945,72.83464717
328946,72.88567897
328952,94.06364657
328962,103.6416066
328966,99.37308132
328974,102.6395459
328980,90.04948705
328983,83.66751252
328985,110.2932462
328987,85.79127567
328994,89.19987212
329002,101.9034829
329020,73.18210777
329026,114.6234364
329027,114.6587749
329029,113.4018121
329030,107.6005549
329031,92.47496417
329033,82.23267965
329037,110.7499031
329038,77.65851422
329039,104.0411149
329040,108.7695066
329048,103.0203191
329049,101.9655542
329051,114.5592779
329054,116.0950522
329056,115.9371973
329061,100.2225936
329062,98.33446362
329063,114.5877146
329064,111.5674113
329065,115.7885227
329066,104.9706952
329095,77.85335258
329114,74.01667383
329131,101.3191948
329133,102.4448913
329136,102.6609698
329149,93.97261425
329154,115.51683
329157,104.6753567
329158,107.3928656
329161,109.3414962
329165,86.75409488
329169,108.599542
329173,99.86008445
329178,103.2689944
329179,102.7425723
329180,114.7606491
329181,103.3321219
329186,104.0702964
329187,103.5785353
329189,104.9492482
329192,112.9800239
329195,72.91858677
329197,90.8796433
329227,78.19778617
329228,84.1603573
329253,87.43335647
329259,93.87004923
329266,93.8587433
329268,106.5073987
329280,112.3794241
329282,95.04089248
329287,107.3770787
329288,108.1480035
329295,100.9240726
329300,77.96427477
329303,110.7678888
329307,102.992715
329308,103.4368685
329311,116.3239736
329312,116.2320036
329313,115.8697267
329316,103.9120325
329318,99.10221025
329319,104.1819246
329326,91.82584348
329350,76.25413773
329354,89.94586343
329389,87.4230493
329391,86.87035978
329392,74.46280797
329397,102.366316
329410,118.2535346
329418,109.2106389
329425,114.6766773
329426,108.8328813
329427,87.02045677
329428,100.4704918
329429,109.5971462
329433,111.4913579
329434,114.1179265
329436,103.3240886
329443,103.5785353
329461,60.9498116
329479,75.32620402
329480,80.2980511
329492,94.1949598
329493,76.9532399
329508,81.09684825
329518,87.67544353
329519,94.05080968
329539,97.22839022
329548,93.7120596
329549,87.85525488
329551,106.7626207
329555,87.01885125
329557,108.7695066
329558,109.3477565
329563,114.1896907
329565,114.1578407
329569,103.554734
329572,103.5785353
329573,115.5303175
329578,90.28529265
329583,72.85712057
329590,89.52850232
329611,80.60889462
329613,82.48276557
329615,78.75492565
329623,92.4317058
329641,88.90378337
329642,88.51116947
329655,100.8683194
329661,105.9955977
329665,107.4528415
329669,80.68572747
329670,109.1879534
329671,90.05632257
329679,68.04465133
329684,110.0724479
329687,110.4285334
329688,113.7953375
329690,111.5285775
329695,121.46857
329701,104.2904908
329702,115.4781672
329706,104.8567678
329711,91.33581965
329716,78.3741991
329738,76.37540652
329740,77.5758451
329771,88.49179347
329775,102.6345216
329783,102.4252
329793,119.3543215
329795,109.1879534
329799,108.9439783
329813,110.0166678
329816,100.7733534
329817,102.7594866
329819,103.2285774
329820,103.3240886
329825,101.8881783
329827,115.1266661
329828,103.7168976
329829,103.5170118
329850,72.692557
329852,58.62956477
329871,78.54524045
329887,66.13430397
329894,96.80350905
329898,86.44829822
329912,67.22882253
329914,99.64200782
329915,67.6254002
329923,109.3408898
329924,114.9961611
329925,113.9919835
329935,93.58251315
329942,108.6467197
329944,78.68840857
329947,103.1491346
329949,101.4432273
329953,109.9498929
329955,115.144897
329956,103.8625271
329973,82.33720763
329979,90.93120992
329980,88.74569055
329994,76.50748358
330023,86.35119872
330032,93.46515992
330036,88.54843303
330043,66.72876672
330044,100.046175
330045,74.00787998
330047,74.7493148
330050,74.62692133
330052,118.9317669
330056,86.83841323
330059,108.8100916
330061,77.42517895
330062,107.3752294
330063,76.71334425
330065,91.88389725
330068,99.80789308
330071,100.81698
330072,102.510575
330073,102.0960554
330075,102.9254097
330078,85.55044193
330087,109.2625883
330090,115.5563273
330098,106.1736847
330099,98.81723927
330100,108.019792
330101,84.29025415
330103,88.8461773
330106,109.9630358
330152,88.23406802
330167,114.2992988
330175,103.7608423
330176,93.06429973
330177,76.40477077
330179,77.00099293
330180,84.30655015
330185,98.35729303
330186,105.7552889
330192,90.98444502
330208,95.26857862
330216,69.05884033
330217,95.56079235
330220,101.1090902
330224,105.8448585
330234,98.64743422
330238,107.0376987
330259,117.6374927
330262,105.1865412
330274,115.0286833
330287,84.57172977
330288,87.12843263
330289,94.96560473
330292,105.7555559
330301,97.49094387
330303,115.892216
330304,118.4945007
330315,113.9672715
330331,88.51509985
330347,96.03949078
330348,95.94677725
330350,102.4052424
330352,96.94656522
330355,88.01949443
330363,102.2017284
330381,106.7353696
330385,107.835355
330386,103.9316353
330387,105.6155784
330388,103.3370328
330392,105.2056212
330400,79.80932278
330442,94.83319945
330443,105.0022898
330444,105.0739642
330456,88.59948252
330458,88.61119027
330463,89.29104597
330477,79.91489467
330481,85.97988245
330482,85.97988245
330485,86.40164967
330490,100.6011047
330497,81.16192928
330514,105.3127647
330515,79.82047993
330530,75.83607512
330539,74.78974978
330546,102.7338921
330547,89.73362998
330549,110.7697877
330554,87.67629227
330562,103.6965876
330570,110.6434297
330573,97.71225942
330574,97.22967503
330575,105.5915636
330591,100.4959717
330593,94.148724
330594,89.43868345
330604,79.77959905
330609,86.021184
330614,97.79685385
330618,100.6959663
330633,103.3639487
330637,107.0938136
330643,105.5042064
330661,107.5322077
330664,71.32421648
330665,109.8496881
330668,69.7049787
330669,68.88640648
330674,108.0328763
330675,101.9610476
330681,88.3389882
330682,105.6530197
330692,117.9411284
330695,98.29062475
330703,94.62426318
330716,93.29825393
330730,84.65795192
330735,98.16691893
330739,77.25594522
330740,97.93048332
330741,91.89818538
330743,95.41135525
330744,98.4242095
330749,107.2767724
330757,107.2584882
330785,96.1335086
330788,82.12952173
330792,106.6148503
330799,92.7139735
330800,113.3770422
330801,112.1311067
330803,101.1983328
330804,92.01987078
330808,92.19319792
330814,102.9988132
330816,73.60976368
330819,117.3494543
330831,80.1090445
330837,78.26290357
330840,94.99771563
330844,89.47223002
330846,90.77553072
330847,91.94495287
330849,93.44830965
330869,98.28405568
330870,99.47834318
330874,101.286408
330875,101.2656032
330884,99.20744548
330888,98.39012262
330891,107.2597947
330900,105.4031008
330918,85.90470138
330921,77.54554695
330928,107.7904016
330929,108.4660751
330930,99.11612967
330931,99.79756532
330932,101.2663284
330944,108.7799312
330947,117.3990531
330953,87.17798158
330975,90.63920298
330976,115.8285534
330979,92.81059223
330980,79.69980882
330990,114.9217476
330995,114.9788503
330998,85.96873037
331001,100.2840569
331002,100.3002941
331003,100.5577492
331010,99.8572245
331012,107.4741499
331027,105.4406304
331030,79.71201033
331044,88.54948148
331045,92.04208112
331047,85.87793198
331048,85.86603802
331050,110.1179932
331051,110.2909716
331052,108.2681373
331058,93.35539133
331060,99.78885617
331061,110.7426104
331062,111.1517373
331068,110.9036418
331081,90.26593768
331104,74.63368318
331107,98.72706853
331127,86.17941953
331134,107.3878493
331137,87.70933617
331149,107.2767724
331159,99.78135082
331172,76.69255408
331175,87.05768597
331176,86.3581207
331177,110.3140139
331178,102.4724098
331179,110.1691012
331181,110.314982
331182,81.84465152
331184,76.89606377
331186,110.8020764
331187,92.72246503
331191,98.51888195
331194,91.48746497
331200,103.6319644
331206,98.1541534
331207,111.1026583
331208,111.1597464
331209,106.9570237
331210,94.72229497
331212,104.5617751
331216,88.95344673
331235,89.18138782
331237,86.19636453
331252,101.3438831
331254,115.0571945
331255,85.96873037
331258,101.1544467
331259,100.4747405
331263,100.0807025
331264,101.8285399
331265,97.57531365
331267,100.5249729
