OBJECTID_1,High NH_N,High NO_N,High OM,High TN,Low AK,Low MAT,Low OM,Low pH,Low TAP
277641,10.13201046,4.637480736,0.055831887,1.31164968,0.116523638,3.403425455,0.148105338,9.969392776,6.070110798
277644,9.27460289,2.120890617,0.012657133,0.657063127,0.076386586,4.333718777,0.626791775,9.237950325,5.759570599
277645,12.93757153,3.078275919,0.003952712,0.866216004,0.120570295,3.93094945,0.946597815,37.30627823,5.84214735
277646,7.896281242,8.122507095,0.627390683,0.798168719,0.110965826,2.856439352,0.480923325,7.070323944,7.426433086
277647,7.852852345,8.162496567,0.628383577,0.800724328,0.111449979,2.821041822,0.480837822,7.049576283,7.433954716
277648,7.819106579,8.186721802,0.629470229,0.798943996,0.111285068,2.838163853,0.480885357,7.040604115,7.462560177
277650,5.01668787,7.511960506,1.20988059,1.165163159,0.124603055,3.15532279,0.605026722,2.829055309,7.090054989
277651,5.090824604,7.521670341,1.209952354,1.163565874,0.124439619,3.183973789,0.605088174,2.826086044,7.041812897
277652,4.945179939,7.540691853,1.209967017,1.166768074,0.124927431,3.1279459,0.604931355,2.810029268,7.122409344
277655,7.859435081,7.963759422,0.78297776,2.250442743,0.135626331,2.575000763,0.106733792,7.004255295,6.960968018
277656,4.988568783,7.541811466,1.209931731,1.168754935,0.125185311,3.104207993,0.604843438,2.806221008,7.080093861
277657,5.109059811,7.471247196,1.209436536,1.178985596,0.126195952,3.006147623,0.604457259,2.831621885,6.960192204
277658,7.817143917,8.342110634,0.759797096,2.108475685,0.140704647,2.55495429,0.104432598,7.005733967,6.976819515
277667,4.580357552,6.039571762,1.159878373,1.537233829,0.10125982,3.290973425,0.757436812,2.772836447,6.749307632
277671,4.592581749,6.0299263,1.159849405,1.536162972,0.101072751,3.306451797,0.757506609,2.78110981,6.74661684
277676,6.454195023,4.356917381,0.243711114,0.349514008,0.145456329,3.671438456,0.382948577,6.183368683,6.801214218
277693,10.01047325,4.991046429,0.015593675,0.666421533,0.117096424,3.508039951,0.683070958,10.45787525,6.2726717
277694,6.230996132,8.595234871,1.098744273,2.921393633,0.095586613,2.721947432,0.112133324,3.442792654,6.466191292
277695,9.875053406,5.891110897,0.240982458,2.374750614,0.116357982,3.253297567,0.1335015,9.635604858,6.187348843
277700,8.943767548,2.090129375,0.012728473,0.677075744,0.076699615,4.272120476,0.6360659,9.271672249,5.697587967
277708,7.876463413,4.474209785,0.054504074,1.317911148,0.116274163,3.396471977,0.148073375,9.767198563,5.924784184
277709,9.099009514,2.037726641,0.012657133,0.666027427,0.077520579,4.170969963,0.62631321,9.324648857,5.575961113
277712,8.920735359,2.089751244,0.012657133,0.660271287,0.076750964,4.265625,0.626635194,9.272467613,5.732428551
277713,9.987772942,4.73701334,0.056679722,1.303774834,0.116168983,3.46035552,0.148206651,9.926172256,6.178679943
277716,12.48184299,4.414225101,0.007255275,0.879347146,0.151639029,3.522556543,0.853558123,14.81564522,6.080605507
277717,13.99329185,3.026623249,0.003910296,0.864259362,0.119578332,4.028579235,0.947476447,37.31212616,5.749443054
277718,9.890445709,4.803828239,0.057226252,1.300438046,0.116170973,3.473501921,0.148235664,9.893752098,6.241934299
277719,7.951742172,8.082288742,0.625606239,0.800989449,0.111221038,2.829577208,0.480848461,7.085364819,7.380064964
277720,7.93067503,8.102406502,0.626064122,0.802560806,0.111503929,2.808459997,0.480796903,7.074618816,7.381792545
277721,5.000505924,7.526743889,1.209919453,1.166280746,0.124807343,3.137679815,0.604964852,2.818773746,7.090220928
277725,5.060585976,7.493180275,1.20966506,1.172082305,0.125407279,3.079176664,0.604740202,2.829024792,7.026016235
277726,7.860320091,8.061410904,0.748340487,2.033469915,0.139046937,2.525162458,0.105339773,7.047715664,6.977741241
277728,5.041163921,7.505117893,1.209742427,1.170676589,0.125277728,3.092053175,0.604791343,2.824255228,7.043807983
277730,5.03207016,7.513290405,1.209766865,1.171133637,0.125369951,3.084468842,0.604764223,2.818964243,7.045101643
277731,7.825633526,8.395703316,0.761462927,2.101596355,0.141042531,2.534188986,0.104393587,6.98120594,7.022074223
277732,4.895495892,7.581696033,1.21011138,1.167976141,0.125251845,3.101978302,0.604842782,2.784680605,7.139768124
277734,4.093518257,7.863608837,1.463121891,2.462706089,0.129691273,2.804273129,0.844140351,2.553696156,6.461363316
277735,9.440956116,5.526679516,0.099607095,0.829528093,0.11139942,3.158281326,0.637074649,9.219522476,6.465683937
277740,4.740720749,6.354213238,1.128392935,1.509255171,0.106029727,3.1737957,0.754980743,2.803026915,6.685683727
277742,4.668545723,5.980875015,1.159506798,1.544288278,0.101924397,3.22670126,0.757169724,2.795520067,6.65915823
277743,4.62025547,6.013023376,1.159705997,1.540818572,0.101614065,3.257215261,0.757295489,2.782114744,6.704728127
277744,4.597871304,6.027823925,1.159802437,1.538830638,0.101418495,3.275877714,0.757373571,2.776850939,6.728580952
277745,3.905130625,6.991031647,1.34972775,1.468848348,0.09508837,3.410578251,0.679781556,2.693009615,6.935038567
277751,4.143328667,6.591756821,1.479188085,1.718132496,0.095339432,3.068879128,0.730418205,2.666085243,6.717643738
277752,4.164886475,6.570128918,1.479011297,1.723961949,0.096013643,3.010240316,0.730155349,2.667121649,6.664652824
277753,4.350627899,6.40322113,1.478088737,1.73202312,0.096155129,2.981611252,0.730064392,2.764474392,6.497953415
277754,4.272710323,6.471045494,1.478507996,1.725122094,0.095599934,3.034944773,0.730291963,2.733593702,6.589683533
277767,8.934579849,2.123291492,0.012600753,0.651098967,0.077025846,4.248657227,0.616970837,9.261946678,5.718833923
277768,8.147726059,6.124107361,0.36084801,1.790044308,0.123938121,2.978029966,0.141977102,7.380108356,6.290539742
277769,9.95002079,5.837656498,0.238704339,2.373705626,0.116468377,3.231234074,0.133474559,9.6590662,6.134490013
277774,9.904983521,4.793662071,0.057117786,1.303010464,0.116423815,3.445029497,0.148190036,9.895179749,6.221988201
277775,9.926817894,4.778249264,0.056983639,1.30465138,0.116532303,3.430673361,0.148165762,9.900982857,6.203281403
277776,7.151894569,4.946709633,0.227491871,0.502747536,0.098854676,3.919559479,0.4703601,6.481370449,6.397115707
277777,7.260876656,4.789357185,0.247680262,0.635563731,0.101418197,3.95807004,0.534378588,6.237246037,6.167124271
277779,10.15463352,4.622173309,0.055707701,1.312204719,0.116496257,3.403188944,0.148102984,9.977292061,6.0565238
277781,9.605216026,2.054532051,0.012657133,0.660893202,0.075822353,4.365428925,0.626961827,9.35735321,5.583096981
277783,10.20531654,4.584491253,0.055331472,1.321026206,0.117359854,3.305799246,0.147946835,9.982510567,5.987976551
277784,10.53683662,4.997076511,0.011437822,1.127521753,0.066396229,3.639660597,0.316623956,11.31368637,5.871369362
277785,10.55375671,4.523978233,0.015625065,1.105939507,0.116746403,3.505529404,0.309751362,11.48870564,6.045580387
277786,10.60401821,4.95587635,0.011256779,1.127667904,0.066148184,3.65297389,0.316642791,11.33682632,5.838843822
277787,10.51590729,5.017197609,0.011574169,1.122534037,0.06563478,3.703626156,0.316803575,11.31864738,5.917007446
277793,10.7581501,3.649777412,0.017215481,0.476080447,0.057210535,3.969055653,0.698420167,12.54891396,6.304178715
277796,5.067232132,7.482070923,1.209671021,1.169490576,0.125030383,3.112650871,0.604863405,2.839225054,7.039315701
277797,7.869297504,8.050714493,0.748230159,2.031258345,0.138770849,2.546444893,0.105377935,7.054415703,6.983418941
277798,7.831994057,8.077353477,0.749418795,2.030133247,0.138595447,2.564306974,0.10540852,7.044502735,7.014201164
277800,7.798934937,8.111919403,0.750022829,2.03548336,0.139253929,2.514914274,0.105319202,7.024686337,7.00801897
277801,7.830888271,8.088350296,0.749035478,2.036012173,0.139348388,2.504358768,0.105300993,7.033933163,6.98394537
277802,5.162512779,7.427601814,1.209272981,1.178195238,0.125913829,3.027145624,0.604529858,2.857522726,6.940622807
277803,5.082848549,7.501459122,1.209487796,1.182631731,0.126786247,2.956517696,0.604271412,2.809269428,6.949969769
277805,8.034625053,7.948984146,0.742292166,2.045706272,0.140761375,2.373375654,0.105068885,7.081906796,6.797117233
277808,3.929061413,7.952134132,1.463716269,2.453751326,0.12924464,2.85198164,0.844328344,2.511209726,6.604914188
277809,9.451247215,3.546043396,0.014740222,0.681861341,0.058719039,3.714311838,0.772671878,9.607571602,6.123109818
277810,4.036438942,7.916191101,1.463465333,2.457952499,0.129486278,2.827819586,0.844231188,2.527868032,6.518287182
277812,10.47982121,3.398691654,0.004045662,0.478422791,0.164735913,4.177028656,0.813764811,13.06236458,6.154896259
277813,8.010269165,8.149881363,0.828588784,2.850115299,0.13642849,2.419128418,0.107648484,6.991451263,6.603682041
277815,7.875522614,8.299851418,0.834692299,2.871947289,0.136151552,2.46274972,0.107718036,6.931215286,6.764215469
277817,4.394701481,9.217324257,1.631736279,1.656743765,0.067178786,2.808453798,0.624273598,2.276653528,7.39025116
277818,4.670882702,6.052032471,1.080678821,1.237568974,0.101806067,3.443657875,0.678118646,2.92201519,6.75331974
277819,4.534939766,6.074738979,1.160014391,1.538650155,0.101605721,3.263964176,0.757311106,2.748511791,6.783617973
277820,3.893549681,7.000036716,1.349698186,1.474669337,0.095955797,3.335506916,0.679451108,2.673160791,6.919825077
277824,4.04706955,6.687981606,1.479620934,1.722283125,0.096333012,2.994390488,0.730056942,2.596636534,6.753231049
277825,6.359930038,4.38756609,0.243711114,0.347273856,0.144934773,3.723139286,0.38311702,6.157226563,6.88984108
277826,4.114357471,6.62110281,1.479413509,1.712135315,0.094678007,3.127134562,0.730677724,2.660732031,6.776575089
277827,4.256263733,6.437894344,1.385388017,1.80324924,0.093346931,3.226180553,0.781004727,2.778558731,6.485540867
277842,9.11270237,2.089401007,0.012600753,0.652264118,0.07638713,4.298948288,0.617189407,9.334820747,5.630654335
277843,10.09309864,5.736135006,0.234603196,2.36893034,0.116236657,3.235525846,0.13348642,9.709811211,6.051897049
277844,10.76127243,5.738321304,0.23544164,2.360049009,0.115042493,3.382784367,0.133658111,9.723980904,6.041736603
277845,6.617962837,7.78426218,1.078608274,2.777498484,0.090696976,3.091035604,0.111995146,3.415905952,6.263188839
277848,10.05550194,4.690471172,0.056287248,1.3070364,0.116282284,3.43919754,0.148167759,9.947185516,6.129906654
277849,9.915222168,4.786514282,0.057039186,1.304993391,0.116622798,3.422787666,0.148154497,9.895903587,6.207074165
277850,9.908335686,4.791526318,0.057051759,1.306774616,0.116869174,3.397932529,0.14811638,9.890287399,6.201338768
277851,10.46049213,4.415489197,0.014195628,1.497682452,0.131350756,3.291402578,0.37237519,11.45157051,5.875648499
277852,9.269434929,6.068138599,0.543622017,2.460018873,0.070723534,2.91805768,0.130409896,8.648542404,6.368216991
277861,8.098200798,8.544335365,0.833238721,1.885747552,0.137805566,2.387252569,0.096017532,7.098356724,7.131593227
277865,10.57941818,4.014873505,0.014026856,1.946268678,0.157505184,3.512738228,0.417260259,11.91238594,5.344814777
277867,8.991943359,2.078502178,0.012657133,0.660155356,0.076315254,4.304284573,0.626791835,9.304285049,5.70516777
277872,5.152939796,7.419477463,1.209384799,1.170489311,0.124888614,3.119394541,0.604876101,2.874608994,6.993641376
277874,7.912703514,8.022105217,0.746749103,2.033950567,0.139152259,2.511735201,0.105316989,7.063547134,6.940310478
277875,7.865494728,8.059546471,0.74810046,2.034686565,0.139207259,2.512048244,0.10531608,7.047247887,6.967880249
277876,10.48574066,3.321869373,0.003986306,0.477869719,0.164384216,4.256250858,0.814193189,13.11534023,6.038785458
277877,10.49823666,3.318114281,0.003982038,0.477672338,0.164314911,4.27745676,0.814302862,13.12164593,6.038183689
277878,7.877460003,8.063156128,0.747220695,2.042088509,0.140166372,2.435535908,0.105177134,7.038190842,6.920888424
277879,10.66193104,3.186359406,0.003892498,0.479674578,0.164733544,4.060483932,0.812922776,13.14739609,5.870494366
277886,7.847447395,7.880512238,0.718531787,1.473039627,0.125934899,2.525806904,0.108106241,7.031148911,7.180525303
277887,7.736263275,7.96553278,0.72231847,1.463467598,0.125381723,2.580814362,0.108231932,6.99945879,7.280987263
277889,10.49119091,3.394383192,0.004042362,0.4781093,0.164637417,4.20925045,0.8139534,13.06978703,6.15698719
277891,7.859152317,8.315044403,0.835089386,2.872265339,0.136298925,2.452312946,0.107699364,6.924060822,6.769395351
277892,7.844683647,8.333393097,0.835238338,2.875787735,0.136783034,2.414243698,0.10763222,6.91298914,6.76033783
277893,4.284831047,9.306129456,1.634750724,1.655870557,0.067580342,2.787699938,0.624230325,2.228771925,7.475776196
277894,4.380396843,9.238679886,1.631777644,1.661430955,0.067812309,2.760235548,0.624144495,2.260789394,7.381613731
277896,5.190073967,7.330122471,0.619264662,0.90025115,0.135753721,3.117973804,0.626890719,3.332504034,6.894450665
277905,4.126330376,6.864830494,1.491700649,1.196041942,0.031961411,3.74900794,0.513106227,2.887102842,7.041317463
277906,4.155054569,6.853529453,1.491585255,1.195348024,0.031974539,3.773763895,0.513229012,2.910743952,7.031246662
277907,4.174123764,6.845111847,1.491494775,1.195800185,0.031982563,3.778500557,0.513257325,2.924431086,7.016803265
277919,9.084134102,2.093708515,0.012600753,0.652350247,0.076572545,4.282320023,0.617122471,9.322003365,5.639585018
277921,9.618763924,2.089483261,0.012600753,0.651268303,0.075944901,4.363620758,0.617355525,9.349861145,5.575702667
277925,11.31254673,4.317263603,0.020799091,1.061299682,0.110165387,3.473522186,0.319050312,13.26350975,6.158862114
277926,10.03251839,4.70477581,0.056377374,1.309258699,0.116650179,3.403826237,0.148114681,9.934573174,6.129608154
277927,12.08266449,3.528317928,0.004931202,1.173276305,0.100243606,3.672709703,0.387086004,14.97217751,5.725157261
277928,10.01696396,4.71502924,0.056347501,1.317787766,0.117756613,3.290096283,0.147938877,9.914469719,6.093849182
277929,10.44146156,4.895188808,0.03434981,0.41573301,0.138677537,3.309892654,0.632978261,11.80910778,6.717988968
277934,10.10977077,4.653996468,0.055996425,1.307821274,0.11614988,3.445616484,0.148173004,9.967033386,6.100081921
277942,10.07847881,4.676386833,0.056203403,1.304331422,0.1158555,3.480737686,0.148230448,9.960589409,6.13265276
277943,8.980313301,2.081273556,0.012657133,0.65994519,0.076316372,4.305191517,0.626793146,9.300068855,5.71304369
277945,13.24631691,2.566387892,0.00375918,0.909529626,0.120220825,4.023105621,0.977218866,37.36055756,5.508960724
277949,9.979597092,4.741046429,0.056648277,1.309474945,0.11689911,3.385019779,0.14809002,9.913600922,6.153723717
277950,7.992537022,7.956529617,0.744556487,2.031397343,0.138891459,2.524387598,0.105342537,7.093384266,6.900587082
277954,10.57345963,3.271034479,0.003946442,0.477972776,0.164280504,4.262774944,0.814212978,13.14340496,5.988288879
277955,7.911860943,8.024908066,0.746685684,2.035200357,0.139311805,2.499285936,0.105294295,7.061107159,6.934283733
277956,10.14970016,4.650758266,0.026708007,1.283429146,0.132757887,3.082072496,0.164184317,10.90817165,6.13870573
277961,10.09833145,4.682785034,0.026888749,1.288147807,0.133544907,3.023151398,0.164075688,10.88128376,6.140497684
277962,10.11792469,4.670969009,0.026830718,1.284976482,0.133072644,3.059482336,0.164145127,10.89432049,6.146332264
277963,9.999012947,4.847614765,0.028074216,1.270235538,0.132229075,3.154824495,0.164382949,10.83485317,6.372707367
277965,7.765819073,7.948111057,0.720989168,1.470462561,0.12601766,2.52764535,0.108118266,7.001851082,7.234388828
277966,10.315732,3.504170179,0.004115974,0.478649646,0.165134206,4.089608192,0.813261807,13.00064468,6.233681679
277967,10.29603386,3.522447586,0.004128911,0.478281766,0.164979354,4.153946877,0.813661814,13.00223446,6.264733315
277968,10.27565193,3.542042017,0.004142814,0.477480412,0.164795667,4.229139805,0.81410706,13.00491714,6.299351215
277969,10.24305916,3.553594589,0.004148623,0.478587896,0.165241033,4.075994968,0.81318289,12.97632885,6.275818348
277970,7.633117676,8.507698059,0.841929257,2.861217022,0.136754006,2.440036535,0.107669957,6.841585159,6.912271976
277973,7.654423237,8.474654198,0.841785848,2.854551554,0.13587527,2.510178328,0.107792482,6.86031723,6.931548119
277974,7.622460842,8.502029419,0.842745602,2.853047132,0.135944903,2.507990837,0.107787542,6.810407162,6.951607227
277975,7.649960518,8.489802361,0.841498971,2.860553026,0.136554122,2.454577684,0.107695825,6.850123405,6.907606125
277984,6.433259487,4.365557671,0.243711114,0.348778546,0.145115122,3.702316046,0.383057952,6.181162357,6.831071854
277986,8.473521233,5.333534241,0.136306778,0.775659621,0.131005883,3.368480206,0.733921647,8.248565674,6.242618561
277987,8.502832413,5.31675148,0.136256769,0.774974227,0.130780801,3.383969545,0.733990371,8.261273384,6.232906342
277997,9.98853302,5.784655571,0.084875897,1.522679329,0.120567173,3.164798975,0.144942641,9.566210747,6.017724514
277998,9.177631378,2.074335814,0.012600753,0.653750896,0.076487154,4.283093452,0.617141426,9.356204033,5.584441185
278000,10.72837448,5.441383362,0.065162919,1.795691609,0.11350745,3.187390327,0.28709504,11.14617062,6.078337669
278001,10.52296352,3.586703777,0.006768656,0.717697978,0.144053221,3.530872583,0.808039784,11.60854435,5.764866352
278002,10.95063972,4.686368942,0.023980003,0.652536035,0.073937796,3.63722682,0.691143811,12.42717171,6.32495451
278004,5.276676178,5.025547028,1.042809725,0.767178595,0.09780883,3.407748699,0.519273341,3.242176771,6.974425793
278005,11.21826077,4.375999451,0.021146026,1.061629295,0.110648967,3.44162178,0.318903387,13.22896481,6.200165749
278008,6.346760273,4.400512218,0.288054377,0.391406566,0.144454986,3.718780041,0.406156063,4.809669971,6.543532372
278011,9.874468803,5.031596184,0.024683801,0.452398926,0.092706189,3.866263866,0.515455604,9.552118301,6.298560143
278013,12.9978838,5.21074295,0.145313069,1.151614785,0.032396518,3.531610727,0.296405703,14.98058414,6.526674747
278018,10.14142609,4.629635811,0.05573757,1.315176249,0.116914496,3.361203671,0.148038745,9.967253685,6.047775269
278021,10.0754528,4.676319599,0.056158863,1.308984756,0.116436206,3.420341969,0.148136646,9.951748848,6.110541344
278024,13.32114697,2.520200968,0.003722,0.911305785,0.120432407,3.996076822,0.976762414,37.36375046,5.451491356
278028,10.05037689,4.692313671,0.056268379,1.310544848,0.116732061,3.392800808,0.148095936,9.939412117,6.114591122
278029,9.057458878,5.742807865,0.230282471,2.325057507,0.13623181,2.932057381,0.146503806,8.588445663,5.971469879
278030,9.137595177,5.682643414,0.228403211,2.318745136,0.135490343,2.984790087,0.146598056,8.624897957,5.950929642
278031,12.15554523,2.602502346,0.003721873,0.402271241,0.152642936,3.842419624,0.790235937,15.87883854,5.882335186
278032,10.67154789,3.204890013,0.003897514,0.478741974,0.164332673,4.207544327,0.813883007,13.16767025,5.911495209
278033,10.5930624,3.260411739,0.00393773,0.477966219,0.164249718,4.267060757,0.814233363,13.14999866,5.977923393
278034,7.92118597,8.027345657,0.746015429,2.04075098,0.140031338,2.441851854,0.105190009,7.054427147,6.898810387
278041,10.22130299,4.596884251,0.026309749,1.291067362,0.13341482,3.02091527,0.164047271,10.9194603,6.064958096
278044,9.900689125,4.91410923,0.028402481,1.280747175,0.133915827,3.026576281,0.164145127,10.78085709,6.376409531
278046,7.743174553,8.322518349,0.859503746,3.028007507,0.123957872,2.454226255,0.110969551,6.849333286,6.843589783
278047,10.15919876,3.626441956,0.00419865,0.47710371,0.164876059,4.242865086,0.814207375,13.02273941,6.379034042
278048,7.627428532,8.512109756,0.842116773,2.86070013,0.136739522,2.441867828,0.107672937,6.839851379,6.916912079
278049,10.19566822,3.58690691,0.00417049,0.478545904,0.165312245,4.067003727,0.813127697,12.96006203,6.304068089
278050,7.699257851,8.44834137,0.839987636,2.863314152,0.136493862,2.454050064,0.107696675,6.867559433,6.87490654
278053,10.1629076,3.614389181,0.004189234,0.478215843,0.165207431,4.119013786,0.813476503,13.00921535,6.340576172
278054,7.6617589,8.483575821,0.841032922,2.862981081,0.136734217,2.438441992,0.107668228,6.851613998,6.892377853
278055,6.156005383,8.643712044,0.93639791,2.406888247,0.082027055,2.786719322,0.109081283,3.885843992,6.735120296
278059,6.21979475,8.573301315,0.935391247,2.397916794,0.080611393,2.895412445,0.109275088,3.935158014,6.748519897
278060,6.228268147,8.566706657,0.935159624,2.398268461,0.080587499,2.896510124,0.109277353,3.938602686,6.743859768
278064,8.404630661,5.375442982,0.136443466,0.774077296,0.131026283,3.373967171,0.733933032,8.225592613,6.286524296
278065,8.471469879,5.334794521,0.136304155,0.77676034,0.131184548,3.353977442,0.733861387,8.24546814,6.236545563
278066,8.475518227,5.332307816,0.136298314,0.776476145,0.131124839,3.358474493,0.733880639,8.247611046,6.236390591
278067,4.119618893,6.3679986,1.601742506,1.192778349,0.019273084,4.514286518,0.557388365,2.809772968,7.103965282
278068,4.111228943,6.370624065,1.601767063,1.193402886,0.019268958,4.498672962,0.557323158,2.801899433,7.105225563
278076,9.993618965,5.781141281,0.084856503,1.522161961,0.120482273,3.171262026,0.144954965,9.569038391,6.017979622
278079,12.27968025,4.864257813,0.020720467,0.976533413,0.126559004,3.588538408,0.810466707,13.22117901,6.129623413
278081,10.72847557,5.443881989,0.065457441,1.79226017,0.11293342,3.237966537,0.287210673,11.15455437,6.102005005
278084,11.00382519,3.84774971,0.003781311,0.697496653,0.017496878,5.470029831,0.924773276,12.703022,5.395884514
278086,12.16235542,3.473565817,0.004893363,1.174691319,0.100271717,3.661869764,0.386942625,14.99501705,5.672132492
278094,9.186468124,2.046438456,0.012661273,0.686791003,0.076787382,4.252833843,0.637573242,9.354005814,5.520297527
278095,10.93510437,4.542595863,0.024029391,0.650313556,0.073211968,3.708433151,0.690004647,12.44751644,6.357784271
278096,11.7156353,4.540974617,0.02401367,0.649670362,0.072700597,3.763639688,0.690200508,12.46103859,6.305303574
278097,10.97692299,4.525633812,0.023981838,0.650001884,0.072830111,3.735886097,0.690129101,12.46505356,6.349070072
278098,10.92935085,4.531451225,0.024018124,0.65139544,0.073945552,3.647903204,0.689703107,12.43514347,6.328938961
278103,9.25810051,2.020875931,0.012657133,0.66437459,0.07614585,4.298933029,0.626817584,9.400437355,5.5427742
278104,13.41498375,2.471446753,0.003678088,0.912469149,0.120392963,3.988898277,0.976610065,37.36803818,5.39206171
278109,10.733778,5.325514793,0.221120313,2.246955633,0.071758784,3.006828785,0.292835623,11.66242027,6.21218586
278112,10.68606758,3.187661171,0.003887262,0.479224235,0.164456695,4.156122208,0.813566864,13.16633987,5.886068344
278113,10.65824127,3.21145463,0.00390319,0.478782147,0.164362758,4.201219559,0.813848078,13.16280556,5.917421341
278114,7.996367455,7.956803799,0.744310975,2.033255816,0.139132977,2.505039454,0.105307423,7.09137249,6.888237476
278117,10.2432127,4.581114292,0.026197227,1.292633057,0.13352187,3.010074139,0.164020911,10.92422581,6.046413898
278119,10.21418858,4.604866028,0.026388161,1.286727548,0.132909492,3.062805891,0.164133444,10.92477894,6.090453148
278120,10.28777885,4.551316261,0.026003635,1.292268038,0.133300558,3.023308754,0.164039403,10.94055653,6.026347637
278121,10.21626186,4.605013847,0.026401449,1.28469038,0.132651284,3.083859682,0.164175212,10.92914104,6.099811554
278122,9.959870338,4.780901432,0.027568758,1.281725883,0.133300915,3.0574615,0.164171517,10.84440517,6.24079895
278124,9.974747658,4.768883228,0.027454903,1.286969304,0.133894354,3.007862806,0.164068475,10.83949661,6.207874298
278127,10.13935566,3.628684521,0.004198254,0.478350967,0.165324911,4.084353447,0.813266277,12.99749279,6.34585619
278128,7.604733467,8.535957336,0.84267664,2.86194396,0.13704747,2.41914916,0.107632563,6.789578438,6.921756268
278129,10.19887352,3.596768379,0.004178894,0.477344006,0.164877504,4.227481365,0.814112902,12.98019981,6.34867382
278130,10.11998081,3.655890703,0.004218274,0.476850182,0.164870501,4.259606838,0.814305663,13.01206779,6.409492493
278133,7.795048714,8.389012337,0.836289108,2.881244898,0.137754589,2.343072653,0.107501246,6.882681847,6.759124279
278135,8.071092606,6.056253433,0.181724459,0.379046589,0.132354155,3.324369669,0.432579488,8.09176445,7.061263561
278136,6.194748402,8.60563755,0.935598135,2.404253721,0.081463687,2.828254461,0.109156527,3.910326719,6.731366158
278139,6.329414845,8.490662575,0.932296813,2.361469507,0.080463581,2.896297216,0.109281257,3.976684332,6.687137127
278140,6.31307745,8.523687363,0.932067871,2.37134099,0.081682295,2.798855066,0.10910926,3.947562456,6.64657402
278141,6.316198349,8.50014019,0.932693958,2.361135483,0.08044707,2.899036407,0.109285444,3.972283363,6.69627285
278145,8.446466446,5.352187157,0.136336491,0.779144108,0.131650865,3.318728447,0.733709514,8.230910301,6.233461857
278147,11.15107632,4.803838253,0.017022824,1.111120105,0.112592876,3.375955582,0.32021001,13.12917709,6.20050621
278148,6.523366451,4.341776371,0.243711114,0.350226939,0.144978255,3.707668781,0.383099854,6.215848446,6.775892735
278149,4.073141575,6.307521343,1.601965308,1.190154552,0.019256273,4.586967945,0.553133428,2.782366514,7.153098583
278165,8.102183342,10.36396217,0.960762501,1.119336486,0.127245367,2.47868824,0.080327488,8.130356789,7.880232811
278166,9.346041679,6.016693592,0.541059852,2.464367867,0.071339525,2.860757113,0.130301967,8.665205956,6.294920444
278167,12.18104458,3.460478067,0.004884342,1.175087333,0.100294672,3.657963753,0.386896133,15.00013542,5.659018517
278168,10.66843033,4.748943329,0.034022439,0.417087972,0.139043629,3.259230137,0.632648051,11.8705864,6.555519581
278172,10.48139286,4.124614239,0.014255024,1.342489719,0.110191934,3.459762335,0.215519756,10.53758907,5.666680813
278174,10.28300667,4.537412643,0.055063702,1.3106637,0.115768351,3.46179986,0.148183033,10.02983665,6.003727913
278175,10.96257687,5.402030945,0.051505107,0.579765081,0.134073839,3.110883474,0.68607831,12.63066673,6.622948647
278181,8.764498711,3.072056532,0.004225329,0.822807193,0.073824644,3.890124321,0.901757598,12.13387585,5.445307732
278182,10.34227562,4.497960567,0.054757163,1.310664058,0.115519166,3.4797616,0.148205817,10.05292416,5.975847721
278185,9.773200035,2.023844957,0.012657133,0.663122714,0.075634614,4.371234894,0.627010524,9.415847778,5.493924141
278186,7.99125576,3.957567453,0.010938184,0.468929708,0.153570026,3.672849178,0.680976272,9.698882103,5.836931705
278188,13.36626244,2.801066875,0.003750332,0.872852385,0.120399281,3.900495529,0.946979225,37.32701492,5.565367222
278189,13.2759428,2.848340511,0.0037898,0.872721553,0.120751724,3.879838228,0.946691215,37.32259369,5.609529018
278194,10.2721653,4.566660881,0.026144955,1.285660744,0.132550836,3.08626008,0.164169371,10.94691277,6.067597866
278199,10.32676029,4.527902126,0.025870292,1.288806319,0.132722527,3.066377163,0.164119139,10.96034145,6.025096893
278201,10.16900063,4.634982586,0.02658264,1.287111759,0.133134142,3.049047947,0.164114505,10.90832615,6.110544205
278202,10.0603857,4.709923744,0.027080128,1.285827637,0.133408248,3.038017988,0.164113358,10.87226868,6.170710564
278203,10.06126213,4.708394527,0.027057534,1.287910223,0.133664176,3.017407417,0.164071158,10.8685236,6.160143852
278206,4.393941402,6.949436665,1.243602991,1.575009942,0.111059934,2.977170706,0.740448534,2.662175179,6.610890865
278212,7.425149918,8.683008194,0.848421574,2.785936594,0.136929184,2.449029922,0.107678063,6.730318546,7.055551052
278215,7.876696587,8.269411087,0.83191222,2.859959602,0.137572438,2.342368364,0.10750477,6.933326244,6.642036438
278216,8.04764843,6.080919266,0.181724459,0.381438047,0.133420885,3.22628665,0.432335138,8.066843033,7.032364368
278217,7.782553196,8.27957058,0.754808009,2.058707476,0.123489805,2.602312088,0.10405001,6.926742554,7.050789833
278218,6.257965088,8.548226357,0.934230149,2.362718105,0.080742337,2.880757332,0.109251261,3.945859194,6.721124649
278221,6.345990181,8.484605789,0.931601763,2.364701748,0.080823243,2.864909887,0.109227546,3.975725651,6.661495209
278222,6.288793564,8.535924911,0.93297255,2.368228912,0.08135096,2.828038692,0.109159984,3.945228815,6.675956249
